translation
"{'en': ""No, it wasn't a plane. I've never seen anything like this before."", 'ro': 'Nu, nu a fost un avion, Nu am mai vazut asa ceva înainte'}"
"{'en': ""- It's on the side!"", 'ro': '- E pe lateral! - Cum aprinzi lumina?'}"
"{'en': 'Why would someone want something like that?', 'ro': 'De ce ar vrea cineva ceva de genul asta?'}"
"{'en': 'Hello, cats and chicks.', 'ro': 'Salut, pisicute si puicute.'}"
"{'en': 'Well, anyway, like I said, I apologize, and I realize that you all have bigger crimes to solve, so thanks again.', 'ro': 'Oricum, cum spuneam, îmi cer scuze, şi îmi dau seama că aveţi infracţiuni mai mari de rezolvat, aşa că, mulţumesc din nou.'}"
"{'en': 'Each time their visit ended with a most unusual storm,""', 'ro': '""Fiecare vizită de-a lor se termina printr-o furtună cât se poate de neobişnuită.""'}"
"{'en': 'We always wanted a boy and a girl.', 'ro': 'Ne-am dorit mereu un băiat şi o fată.'}"
"{'en': 'Ah!', 'ro': 'Ah!'}"
"{'en': 'And that is what Rand has hidden up his sleeve.', 'ro': 'Asta ascundea Rand în mânecă.'}"
"{'en': 'Your crew is heroic, Captain.', 'ro': 'Echipajul tău e eroic.'}"
"{'en': 'Doctor, if anybody knows how to spell it, I do. - Thanks for calling.', 'ro': 'Dacă există cineva care poate telefona, eu sunt.'}"
"{'en': 'Last night she was in pretty deep.', 'ro': 'Seara trecută pierduse foarte mult.'}"
"{'en': 'So...would I make the same questionable choices, during the Astraeus mission?', 'ro': 'Aş lua decizii îndoielnice în misiunea Astraeus?'}"
"{'en': ""- No. But I'm sure he's still around here."", 'ro': 'Sunt sigur că e prin preajmă.'}"
"{'en': ""Well, you too, when you're not being so arrogant."", 'ro': 'Şi tu, când nu eşti înfumurat.'}"
"{'en': 'Hey! Come over here.', 'ro': 'Haide aici.'}"
"{'en': ""And I'm in debt to the show."", 'ro': 'Şi datorez atât de mult acestui spectacol.'}"
"{'en': 'Danny said something about having Grace this weekend.', 'ro': 'Danny a pomenit ceva cum că Gracie rămâne la el în weekend.'}"
"{'en': 'I know that, and you know that, but others might see you as a suspect.', 'ro': 'Noi ştim asta, dar alţii te-ar considera suspect.'}"
"{'en': ""(singsong) But you'll be sorry."", 'ro': 'Dar o să regreţi.'}"
"{'en': ""We're fine, mom."", 'ro': 'Suntem bine, mamă.'}"
"{'en': '2008 Carmen de la Roma si Trandafir - Ochii si gurita ta 2011 (Originala) - manele 787', 'ro': '705 Denisa - Sistemul din Balcani 2011 (Originala) - manele 1385'}"
"{'en': 'I started getting the shakes a couple weeks ago.', 'ro': 'Am inceput obtinerea de zguduie acum câteva săptămâni.'}"
"{'en': 'A couple minutes later, Sammy came home.', 'ro': 'După câteva minute mai târziu, Sammy a venit acasă.'}"
"{'en': ""And you're buying your medicine, and you don't need to borrow any money or anything, right?"", 'ro': 'Şi îţi cumpărai medicamente şi nu aveai nevoie de bani împrumut sau altceva.'}"
"{'en': ""I don't know."", 'ro': 'Nu ştiu.'}"
"{'en': 'Do you, uh, always sleep with a teddy bear?', 'ro': 'Nu şi când sunt de serviciu, domnule.'}"
"{'en': 'Come along now, your table is set and waiting.', 'ro': 'Poftiţi aici, masa voastră este pregătită şi vă aşteaptă.'}"
"{'en': 'Rita and Pablo are due back tonight from a dance contest.', 'ro': 'Rita şi Paolo sunt plecaţi la un concurs de dans.'}"
"{'en': ""[beeping stops] I'm not getting a pulse."", 'ro': 'Nu obţin puls.'}"
"{'en': '-Large please.', 'ro': '- Mare, te rog.'}"
"{'en': 'I want Walsh transferred to a safe house off-site.', 'ro': 'Vreau ca Walsh să fie transferată într-un loc sigur, la distanţă.'}"
"{'en': ""I don't even know what the hell I'm doing here."", 'ro': 'Nici măcar nu ştiu ce naiba fac aici. Sunt...'}"
"{'en': 'And I was in the area, and I wanted to pay my respects.', 'ro': 'Am fost în zona și a vrut să arate stima mea.'}"
"{'en': 'Who spoke on the phone last night?', 'ro': 'Cu cine vorbeai la telefon noaptea trecută?'}"
"{'en': ""But he didn't hear him."", 'ro': 'Dar nu l-a auzit.'}"
"{'en': '- I want you to know it.', 'ro': '- Vreau să o ştii..'}"
"{'en': '- I do anything.', 'ro': '- Nu face nimic.'}"
"{'en': 'And why would you think that I am?', 'ro': 'Și de ce crezi că sunt?'}"
"{'en': '24014 Dream City - Lifeat You Up (Allexinno & Fabio Da Lera Remix) romaneasca 1998', 'ro': '16024 Dream City - Lifeat You Up (Allexinno & Fabio Da Lera Remix) romaneasca 1998'}"
"{'en': 'No apologies, Admiral.', 'ro': 'Nu e nevoie de scuze, amirale.'}"
"{'en': ""Caeruleum is a clean fuel source that never runs dry, which is why our command's been tracking it for the past 17 years."", 'ro': 'Caeruleum este o sursă curată de combustibil care nu seacă niciodată, motiv pentru care comanda noastră a urmărit-o pentru ultimii 17 ani.'}"
"{'en': '- I know what the trim is.', 'ro': '- Ştiu ce-i asta.'}"
"{'en': 'We will retreat.', 'ro': 'Ne retragem.'}"
"{'en': ""I think he's very nice."", 'ro': 'Cred că e foarte de treabă.'}"
"{'en': 'But, whatever model you choose, do not forget the basic rule of professionals: all doors, which must be installed in one place, should be in one style -«discordance» ruins the impression.', 'ro': 'Dar orice model aţi alege, nu uitaţi regula de bază a profesioniştilor: toate uşile care se văd în acelaşi timp trebuie să fie executate acelaşi stil - „disonanţa” strică mult impresia.'}"
"{'en': 'May, overhere', 'ro': 'May, aici!'}"
"{'en': ""Ain't nothing I haven't seen before."", 'ro': 'Nu-i nimic ce aș mai putea vedea.'}"
"{'en': 'His face said it all: someone beat the crap out of him.', 'ro': 'Faţa lui spunea tot, fusese bătut rău.'}"
"{'en': 'Detective Bosch, thank you for coming.', 'ro': 'Detectiv Bosch, îţi mulţumesc că ai venit.'}"
"{'en': 'I ate all the pizza.', 'ro': 'Am mâncat tot pizza. Nu este ceea ce voiam să spun.'}"
"{'en': 'Well, hang tight.', 'ro': 'Rezistă.'}"
"{'en': '16175 Explozia Manelelor 2014 (Mp3, Part. 1) manele 944', 'ro': '4861 Explozia Manelelor 2014 (Mp3, Part. 1) manele 944'}"
"{'en': 'Political bias is rampant throughout the news business, including liberal bias.', 'ro': '- Si ce daca? Favorizarea politica este impanzita in toata presa. Inclusiv cea Liberala.'}"
"{'en': '""We chose to collaborate with TotalPR due to the experience that the agency has in the IT field and the way in which they managed to offer us a PR plan that meets Romsys\' communication needs"", said Irina Olanescu, Marketing Manager Romsys.', 'ro': '""Am ales să colaborăm cu TotalPR datorită experienţei pe care agenția o are pe zona de IT și pentru modul în care a reuşit să ne propune un plan de PR conform nevoilor de comunicare ale Romsys"", a declarat Irina Olănescu, Marketing Manger Romsys.'}"
"{'en': ""- I don't like downers."", 'ro': '-Nu-mi plac sedativele.'}"
"{'en': ""But sometimes it's very paradoxical."", 'ro': 'Dar uneori este paradoxal.'}"
"{'en': ""Your dad's told me so much about you. I'm glad to meet you."", 'ro': 'Tatal tau mi-a vorbit mult de tine Ma bucur ca te cunosc in sfarsit.'}"
"{'en': 'Eight years. I settled on Volon lll.', 'ro': 'Sunt tehnician şef. - Serios ?'}"
"{'en': ""I'm stuck in the middle."", 'ro': 'Sunt prinsă la mijloc.'}"
"{'en': ""We're in a bit of a drama, I'm afraid."", 'ro': 'Suntem într-un pic de o dramă, eu sunt frica.'}"
"{'en': ""No, they're ... they're bros, Sharon."", 'ro': 'Ba nu, sunt... sunt tovarăsi, Sharon.'}"
"{'en': 'He just killed Dr. Paulson.', 'ro': 'Tocmai l-a ucis pe dr. Paulson.'}"
"{'en': 'Horsies.', 'ro': 'Căluţi.'}"
"{'en': ""Sorry, I just can't do this anymore."", 'ro': 'Îmi pare rău, dar nu pot face asta.'}"
"{'en': 'Then again... I might have had a feeling.', 'ro': 'Şi totuşi... poate că am presimţit ceva.'}"
"{'en': 'Oh, sour cream!', 'ro': 'Smântână.'}"
"{'en': ""We just would have liked a little bit of a head's up."", 'ro': 'Ne-ar fi plăcut un pic de cap.'}"
"{'en': 'Good night.', 'ro': 'Noapte bună.'}"
"{'en': ""I don't know."", 'ro': 'Nu ştiu ce să zic.'}"
"{'en': 'Another ealdorman, Wiglaf, subsequently ruled for less than two years before being driven out of Mercia by Egbert.', 'ro': 'Următorul rege, Wiglaf, a domnit mai puțin de doi ani, fiind apoi înlăturat de către Egbert de Wessex.'}"
"{'en': 'Wait twelve hours.', 'ro': 'aştepte 12 de ore pentru a trece.'}"
"{'en': '6069 Dance Dance Dance 2014 straina 1039', 'ro': '4811 Dance Dance Dance 2014 straina 1039'}"
"{'en': 'We need to find Utopia.', 'ro': 'Trebuie să găsim Utopia.'}"
"{'en': ""It's my understanding that you were supposed to meet him at Bar 212."", 'ro': 'Am înţeles că trebuia să vă întâlniţi la Barul 212.'}"
"{'en': ""Hi, everybody. I'm Marv Albert here on the floor... with a couple of the game's best--"", 'ro': 'Salutare tuturor, sunt Marv Albert, alături de câtiva veterani,'}"
"{'en': 'Who should I choose?', 'ro': 'Pe care s-o aleg?'}"
"{'en': 'Uh, as you know,', 'ro': 'Aşa cum ştiţi.'}"
"{'en': '- Frédo, father of 5, a sex maniac?', 'ro': 'Frédo, tata a 5 copii, obsedat sexual ?'}"
"{'en': 'A trap is only as good as the bait you use.', 'ro': 'O cursa este la fel de buna ca si momeala pe care o folosesti.'}"
"{'en': 'Them - it is already the near,let race far away from here. He/she had success them.', 'ro': 'Am reuşit.'}"
"{'en': 'Damn, you go!', 'ro': 'Continuaţi să mergeţi!'}"
"{'en': 'Why?', 'ro': 'De ce ?'}"
"{'en': 'Call me an emissary of Ares.', 'ro': 'Poţi să mă numeşti emisarul lui Ares.'}"
"{'en': 'Our little girl not feeling good?', 'ro': 'Fetita noastră nu se simte bine?'}"
"{'en': 'Me too.', 'ro': 'Şi eu.'}"
"{'en': ""I thought it was a strange coincidence. I didn't want them to think I was involved."", 'ro': 'Mi s-a părut o coincidenţă ciudată şi nu am vrut să creadă că am avut legătură cu asta.'}"
"{'en': 'Well, it was easier back then.', 'ro': 'Era mai uşor pe vremea aia'}"
"{'en': ""It's suddenly a interesting conversation with a guidance counselor from your old school."", 'ro': 'Am avut o conversaţie interesantă cu o consilieră de la vechea ta şcoală.'}"
"{'en': 'Certainly. And for your main course?', 'ro': 'Şi pentru felul principal?'}"
"{'en': ""Then I'll wait inside."", 'ro': 'Atunci am să îl astept înăuntru.'}"
"{'en': '- Yeah, I actually had this whole Roman Holiday tour.', 'ro': '- De fapt am facut tot turul vacantei la Roma.'}"
"{'en': 'You need someone to help strip away all the many, many faults that you have.', 'ro': 'Îţi trebuie cineva care să te ajute să alungi multele, multele vine pe care le ai.'}"
"{'en': '6277 RO Dance Hits Vol.24 (2010) (Album) romaneasca 2775', 'ro': '6076 RO Dance Hits Vol.24 (2010) (Album) romaneasca 2775'}"
"{'en': '""The day I left, he Wasn\'t at home""', 'ro': '""În ziua în care am plecat, el nu era acasa ""'}"
"{'en': '-You can call my secretary.', 'ro': '- Puteţi vorbi cu secretara mea.'}"
"{'en': 'You hear about that monster that lives on a lake in Scotland?', 'ro': 'Ai auzit vorbindu-se despre monstrul din lacul din Scoţia?'}"
"{'en': 'Cost you $100 tops.', 'ro': 'Mă costă 100 $.'}"
"{'en': 'No, I don\'t think, ""Bitch, we had plans,"" will work.', 'ro': 'Nu, nu cred, ""Căţea, aveam planuri,"" că va merge.'}"
"{'en': 'In Spain and Portugal...', 'ro': 'În Spania şi Portugalia...'}"
"{'en': ""Sure wasn't dull."", 'ro': 'Sigur n-a fost plictisitor.'}"
"{'en': '6404 Copilul de Aur - Meriti Viata de printesa (VideoClip Full HD) - video manele 416', 'ro': '1248 Copilul de Aur - Meriti Viata de printesa (VideoClip Full HD) - video manele 416'}"
"{'en': ""You've got thoughts that is new to you."", 'ro': 'Ai nişte gânduri care sunt cu totul noi pentru tine.'}"
"{'en': ""I... I'll be all right."", 'ro': 'Eu... eu voi fi în regulă.'}"
"{'en': ""Well maybe it's better here."", 'ro': 'Ei bine, poate este mai bine... să îl ţii aici!'}"
"{'en': ""That's stuck now."", 'ro': 'Asta e blocată acum.'}"
"{'en': ""She wrote 'I love you, Mrs. PARK' on that card all night!"", 'ro': 'A scris: ""Vă iubesc, d-na profesoară"" pe acea felicitare toată noaptea !'}"
"{'en': 'Then what will become of Jungu?', 'ro': 'Ah, atunci... ce se va întâmpla cu Bong Joon Gu?'}"
"{'en': '2. However, labels giving the information required under Annex IV (A) (a) (1) of the Council Directive of 14 June 1966 on the marketing of cereal seed may be used up to but not later than 30 June 1970.', 'ro': '(2) Totuşi, etichetele care conţin menţiunea prevăzută în anexa IV partea A lit. (a) pct. 1 din Directiva Consiliului din 14 iunie 1966 privind comercializarea seminţelor de cereale pot fi utilizate până la 30 iunie 1970 cel târziu.'}"
"{'en': ""It's like having sex with you, only more..."", 'ro': 'Chiar te rog!'}"
"{'en': 'A bag of macadamia nuts, all your available cheeses... a dozen raspberries with creme fraiche... and a double shot of Black Bush.', 'ro': 'O pungă cu alune, pateuri cu brânză, o porţie de zmeură cu frişcă, şi nişte whisky ""Black Bush"".'}"
"{'en': 'A-a lifeline.', 'ro': 'A-un colac de salvare.'}"
"{'en': 'Tell me, is there much to see in Blackpole?', 'ro': 'Spune-mi , este acolo mult pentru a vedea in Blackpole ?'}"
"{'en': 'Well done, love. you told him!', 'ro': 'Foarte bine, dragă. I-ai spus-o!'}"
"{'en': ""If the state's not going to drop the charges We'd like to proceed as quickly as possible"", 'ro': 'Dacă statul nu doreşte să renunţe la acuzaţii, vreau să terminăm cât mai repede cu putinţă.'}"
"{'en': ""If I gotta dig you out like a tick, it's gonna be worse for ya."", 'ro': 'Dacă te ascunzi ca un pui va fi mult mai rău pentru tine.'}"
"{'en': 'Suddenly Josephine cried out.', 'ro': 'Deodată, Josephine a strigat...'}"
"{'en': ""We're the gonna change the way the world hears music."", 'ro': 'Noi vom schimba modul cum lumea ascultă muzica.'}"
"{'en': 'More like, you know,one in, like, 500.', 'ro': 'Mai degrabă sunt 1 la 500.'}"
"{'en': 'I was trying to save you from yourself.', 'ro': 'Am încercat să te salvez de tine.'}"
"{'en': '12857 Top 20 Vibes (Dance FM) - 5 March 2016 straina 469', 'ro': '9896 Top 20 Vibes (Dance FM) - 5 March 2016 straina 469'}"
"{'en': ""It's Janet, my manicurist."", 'ro': '- E Janet, manichiurista mea.'}"
"{'en': '-Take it easy, Ilija.', 'ro': '-Calmeaza-te, Ilija.'}"
"{'en': 'A real beach bum, surfing and stuff.', 'ro': 'O ardeam pe acea plajă, liber, ca un adevărat golănaş, mă distram, făceam surf.'}"
"{'en': 'CAN WE PLEASE GO?', 'ro': 'PUTEM vă rugăm să mergeți?'}"
"{'en': 'Evil has no chance against these twin hellfire cannons.', 'ro': 'Răul nu are nicio şansă împotriva acestor două tunuri.'}"
"{'en': 'I begged him to stay upstairs.', 'ro': 'L-am implorat să stea sus!'}"
"{'en': 'I told Lanny everything.', 'ro': 'I-am spus Lanny totul.'}"
"{'en': 'Hold down your weapon!', 'ro': 'Arunca arma!'}"
"{'en': 'You were obviously caught off guard, so I took the lead.', 'ro': 'Ai fost, evident, prins cu garda jos, asa ca am preluat conducerea.'}"
"{'en': ""One call to the Deputy Director and you're canned for insubordination."", 'ro': 'Un telefon la director şi vei fi notat pentru insubordonare.'}"
"{'en': ""I'm psychic detective Shawn Spencer."", 'ro': 'Sunt detectivul medium Shawn Spencer.'}"
"{'en': ""Then don't be bringing me grief!"", 'ro': 'Atunci termină cu asta!'}"
"{'en': 'Then have my cabin cleaned up.', 'ro': 'Dupa aia sa faci curatenie la mine in cabina...'}"
"{'en': ""Don't worry, ey, i've got it"", 'ro': 'Nu-ţi fie teamă, îi am.'}"
"{'en': ""For God's sake, Hem."", 'ro': 'Pentru numele lui Dumnezeu, Hem.'}"
"{'en': 'And you thought I was kidding.', 'ro': 'Si tu care credeai că glumesc.'}"
"{'en': '- Put down?', 'ro': '- Eliminat?'}"
"{'en': '1053 Vara Mania 2012 (Manele Mp3) [Part. 1] manele 1507', 'ro': '2571 Vara Mania 2012 (Manele Mp3) [Part. 1] manele 1507'}"
"{'en': 'In which case, sir, I must issue you with a caution under the 1949 Wireless Telegraphy Act.', 'ro': 'În cazul ăsta, trebuie să vă dau un avertisment potrivit legii audiovizualului.'}"
"{'en': ""Mom, she... she's a basket case."", 'ro': 'Mamă...e un pachet de nervi.'}"
"{'en': ""You're trash."", 'ro': 'Eşti un nimic.'}"
"{'en': 'My mom is going to bed late, because she stays up to open the door for you.', 'ro': 'Nu ştiai că mama se culcă târziu în fiecare seară, deoarece vrea să-ţi deschidă uşa?'}"
"{'en': 'He ran for 200 yards in one game.', 'ro': 'A reuşit chiar şi o cursă de 200 de yarzi!'}"
"{'en': '- Come In, then.', 'ro': '- Intră, atunci.'}"
"{'en': '- They stole a van and took off.', 'ro': 'Au furat duba şi au plecat.'}"
"{'en': 'Of course you pick a room on the fifth fucking floor.', 'ro': 'Bineînţeles că ai ales o cameră la al cincilea etaj.'}"
"{'en': 'Nobody cares about the coupons.', 'ro': 'Nimeni nu îi pasă de cupoane.'}"
"{'en': 'I need you to smile for me, so I can tell if the nerves are fusing yet.', 'ro': 'Vreau sa zambiti pentru mine, ca sa-mi dau seama de situatia nervilor.'}"
"{'en': 'But these are all from an unknown number.', 'ro': 'Dar toate astea sunt de la un numãr necunoscut.'}"
"{'en': 'It is the weekend.', 'ro': '-Dar este weekend.'}"
"{'en': 'We got called about a fight. Copy that.', 'ro': 'Recepționat.'}"
"{'en': ""Mules don't sell tickets."", 'ro': 'Catâri nu vând bilete.'}"
"{'en': 'I just know that he is always present at the right place, at the right time.', 'ro': 'Știu doar că el este mereu prezent La locul potrivit, la momentul potrivit.'}"
