translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': ""A ddylid llyfnhau'r data yn y graff"", 'en': 'Whether we should smooth the stats data'}"
"{'cy': 'Angen Dilysiant', 'en': 'Authentication Required'}"
"{'cy': 'Delweddau', 'en': 'Save Image'}"
"{'cy': ""Ategion sy'n weithredol"", 'en': 'Active plugins'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'gwhndd', 'en': 'seprtr'}"
"{'cy': '_Rhagosodiad lefel chwyddo:', 'en': '_Default zoom level:'}"
"{'cy': 'Enw Cyfrif', 'en': 'The username'}"
"{'cy': 'Ardal Bae Tampa', 'en': 'Tampa Bay Area'}"
"{'cy': 'Gwall yng nghysylltiad y gronfa ddata', 'en': 'Open Database Connection'}"
"{'cy': 'Ddim yn wael', 'en': 'Not too shabby'}"
"{'cy': 'Comment', 'en': 'DCC transfer error'}"
"{'cy': 'Ychwanegu Paramedr', 'en': 'Parameters:'}"
"{'cy': 'Diweddaru pecyn', 'en': ""Could not find any packages named '%s'""}"
"{'cy': ""'Dych chi wedi ennill!"", 'en': 'You win!'}"
"{'cy': 'Creu Plygell Chwilio ar gyfer y pwnc yma', 'en': 'Create a search folder for this subject'}"
"{'cy': 'Chingozi', 'en': 'Chingozi'}"
"{'cy': '& Amnewid', 'en': '& Replace'}"
"{'cy': ""Llefaru'r nod adolygu gwastad presennol."", 'en': 'Phonetically speaks the current flat review character.'}"
"{'cy': 'rhstbl', 'en': 'tblst'}"
"{'cy': 'Nôl', 'en': 'Back'}"
"{'cy': 'Newid enw _Gwesteiwr', 'en': 'Change _Host name'}"
"{'cy': 'Cywiro _SillafuStock label', 'en': '_Spell Check'}"
"{'cy': 'Gwasanaethau Lleferydd EmacspeakFindOK', 'en': 'Emacspeak Speech Services'}"
"{'cy': 'A llaw', 'en': 'Manual'}"
"{'cy': 'Galluogi graff llwyth cyfnewid', 'en': 'Enable swap load graph'}"
"{'cy': 'spans', 'en': 'Non-uniform'}"
"{'cy': 'Enw ar goll.', 'en': 'Missing name.'}"
"{'cy': 'Giât NOR RhesymegolStencils', 'en': 'Logical Nor Gate'}"
"{'cy': 'Galluogi bysellau gweithred? Rhowch y (ie) neu n (nage):', 'en': 'Enable action keys? Enter y or n:'}"
"{'cy': 'Anfon e-bost at y cyfeiriad “%s”', 'en': 'Send an email message to “%s”'}"
"{'cy': '%dm %ds', 'en': '%dm %ds'}"
"{'cy': 'Wynebfath:', 'en': 'Font:'}"
"{'cy': '%A, %B %e, %Y %H:%M', 'en': '%A, %B %e, %Y %H:%M'}"
"{'cy': 'Yn Ôl Maint', 'en': 'By Size'}"
"{'cy': 'Arj (.arj)', 'en': 'Arj (.arj)'}"
"{'cy': ""Dydy'r ffeil ddim yn un .desktop dilys"", 'en': 'File is not a valid .desktop file'}"
"{'cy': 'writing-modetextattr', 'en': 'inherit'}"
"{'cy': 'kyfieithu@ dotmon. com', 'en': '_: EMAIL OF TRANSLATORS Your emails'}"
"{'cy': 'Dangos y symudiad nesaf', 'en': 'Show the next move'}"
"{'cy': ""Gosod yn wir er mwyn cael eicon i rybuddio pan fo gormod o faneri wedi'u gosod."", 'en': 'Set to true to enable warning icons when too many flags are placed.'}"
"{'cy': 'Golwg', 'en': 'View'}"
"{'cy': 'Sound Juicer', 'en': 'Sound Juicer'}"
"{'cy': 'La Serena', 'en': 'La Serena'}"
"{'cy': 'Pratica Di Mare', 'en': 'Pratica di Mare'}"
"{'cy': 'Yn dweud sut dylid Metacity hysbysu fod cloch y system neu gloch rhaglen wedi atseinio. Mae yna dwy werth dilys, ""fullscreen"" sydd yn creu fflach gwyn-du llawn sgrin, a ""frame_flash"" sy\'n gweud i far teitl y rhaglen a anfonodd y gloch i fflachio. Os yw\'r rhaglen a anfonodd y gloch yn anhysbys (sy\'n digwydd ar gloch y system) y mae bar teitl y rhaglen canolbwyntiol yn fflachio.', 'en': 'Tells Metacity how to implement the visual indication that the system bell or another application \'bell\' indicator has been rung. Currently there are two valid values, ""fullscreen"", which causes a fullscreen white-black flash, and ""frame_flash"" which causes the titlebar of the application which sent the bell signal to flash. If the application which sent the bell is unknown (as is usually the case for the default ""system beep""), the currently focused window\'s titlebar is flashed.'}"
"{'cy': 'Ni ddarganfyddwyd yn y ddogfen hon y dudalen ddewiswyd.', 'en': 'The page %s was not found in the document %s.'}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': 'Ceres', 'en': 'Ceres'}"
"{'cy': '/Ffenestri/Doc _dde', 'en': '_Right dock'}"
"{'cy': ""Symud at y Weithfan i'r _Chwith"", 'en': 'Move to Workspace _Left'}"
"{'cy': ""Symud yr adolygu gwastad at y gair islaw'r gair presennol."", 'en': 'Moves flat review to the word below the current word.'}"
"{'cy': 'Anniffiniedig', 'en': 'Undefined'}"
"{'cy': 'Caps_Lockright alt', 'en': 'Caps_Lock'}"
"{'cy': 'Dangos colofn sero wrth ddechrau', 'en': ""Show process 'arguments' column on startup""}"
"{'cy': 'mwy na', 'en': 'greater than or equal to'}"
"{'cy': ""Allwedd GConf '%s' wedi ei gosod i'r gwerth arnawf '%s'"", 'en': ""GConf key '%s' set to float '%s'""}"
"{'cy': '_Amlder Cyhoeddi:', 'en': 'Publishing _Frequency:'}"
"{'cy': ""A ddylid dangos neges hysbysu os yw'r seibio neu'r cwsg yn methu."", 'en': 'If a notification message should be displayed after suspend or hibernate failed.'}"
"{'cy': 'E-bost 1', 'en': 'Email 1'}"
"{'cy': 'Darbwyllodd yr araith nid yn unig arweinwyr Ffrainc a’r Almaen, ond hefyd arweinwyr Gwlad Belg, yr Eidal, Lwcsembwrg a’r Iseldiroedd.', 'en': 'The speech convinced not only the French and German leaders but also the leaders of Belgium, Italy,Luxembourg and the Netherlands.'}"
"{'cy': 'Mewn llawer o wledydd o amgylch y byd, mae pobl yn marw neu’nbyw bywydau anodd oherwydd rhyfeloedd, afiechydonathrychinebau naturiol fel sychderau neu lifogydd.', 'en': 'In many countries around the world, people are dying or living difficult lives because of war, disease and natural disasters such asdroughts or floods.'}"
"{'cy': 'FfrwdGName', 'en': 'GFlux'}"
"{'cy': 'section.xref Adran ―', 'en': 'section.xref Section ―'}"
"{'cy': 'Sgwrs Fideo', 'en': 'Video Chat'}"
"{'cy': 'Methu canfod y memo hon mewn unrhyw restr memo', 'en': 'Unable to find this memo in any memo list'}"
"{'cy': 'Labeli', 'en': 'Labels'}"
"{'cy': 'MessageArea', 'en': '_Reload'}"
"{'cy': '_Heb Ddarllen', 'en': '_Unread'}"
"{'cy': ""%c*** Mae %c%s%c%c wedi ymuno a'r gwylwyr %c%c(%c%s%c%c%c)"", 'en': '%c*** %c%s%c%c has joined the spectators %c%c(%c%s%c%c%c)'}"
"{'cy': 'Lawrlwytho', 'en': 'Download installer images'}"
"{'cy': ""Copïo `%s' i `%s'"", 'en': 'Writing ""%s"" to %s'}"
"{'cy': '_Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'Sgoriau Gnometris', 'en': 'Robots Scores'}"
"{'cy': ""Methu cysylltu â'r gwesteiwr POP %s mewn modd diogel: %s"", 'en': 'Failed to connect to POP server %s in secure mode%s'}"
"{'cy': ""Rholio'r cyfan!"", 'en': 'Roll all!'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'tudalen', 'en': 'page up'}"
"{'cy': 'Gwall wrth estyn diffiniad', 'en': 'Error while retrieving the definition'}"
"{'cy': 'Creu rheol er mwyn hidlo negeseuon oddi wrth yr anfonwr yma', 'en': 'Create a rule to filter messages from this sender'}"
"{'cy': ""Dewiswch y math o gêm i'w chwarae"", 'en': 'Select the game type to play'}"
"{'cy': ""Mae'r chwaraewr golau yn ennill!"", 'en': 'Light player wins!'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': 'Galluogi Amlygiad Chwiliad', 'en': 'Enable Search Highlighting'}"
"{'cy': 'Ahwaz', 'en': 'Ahwaz'}"
"{'cy': ""Dileu'r llyfrnod neu'r pwnc dewisedig"", 'en': 'Delete the selected bookmark or topic'}"
"{'cy': 'Dimpredefinito:mm', 'en': 'None'}"
"{'cy': ""Dad-danysgrifio o'r rhestr trafod mae'r neges hon yn perthyn iddi"", 'en': 'Unsubscribe to the mailing list this message belongs to'}"
"{'cy': 'Methu creu pibell at sendmail: %s: ebost heb ei anfon', 'en': 'Could not create pipe to sendmail: %s: mail not sent'}"
"{'cy': 'Gogwydd y bwrdd', 'en': 'The orientation of the orientable'}"
"{'cy': 'Sgipio at y trac blaenorol', 'en': 'Skip to the previous track'}"
"{'cy': 'pen', 'en': 'hdr'}"
"{'cy': 'Symud i _Lawr', 'en': 'Move to'}"
"{'cy': 'Laptop"" and ""Desktop', 'en': '1. Desktop'}"
"{'cy': ""Nodi Neges fel Wedi' i & Blaenyrru"", 'en': 'Message template for forward'}"
"{'cy': 'Sganio Plygell', 'en': 'Scan F_older...'}"
"{'cy': '_Galluogi lleferydd', 'en': '_Enable speech'}"
"{'cy': 'CwarelOpsiwn', 'en': 'OptionPane'}"
"{'cy': ""Panel '%s' wedi ei ychwanegu"", 'en': ""Panel '%s' added""}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'Cydamseru diwethaf ddoe %s', 'en': 'Last sync yesterday %s'}"
"{'cy': '_Ail-ddechrau Evolution ar ôl adfer', 'en': '_Restart Evolution after restore'}"
"{'cy': ""Methu creu storfa e-bost lleol `%s': %s"", 'en': 'Failure reason: %s'}"
"{'cy': '_Plygellau:', 'en': 'Folders'}"
"{'cy': 'Gullfax C', 'en': 'Gullfax C'}"
"{'cy': 'ADP', 'en': 'ADP'}"
"{'cy': ""Enw ffeil y cefndir panel ochr rhagosodedig. Fe'i defnyddir dim ond os yw side_pane_background_set yn wir."", 'en': 'Filename for the default side pane background. Only used if side_pane_background_set is true.'}"
"{'cy': 'Amgodiad Testun', 'en': 'Text Encoding'}"
"{'cy': 'Guatemalaguatemala. kgm', 'en': 'Not Guatemala'}"
"{'cy': 'Methu creu plygellau IMAP yn y modd all-lein.', 'en': 'Cannot create IMAP folders in offline mode.'}"
"{'cy': ""Penodi os mae'r nodiadau gludiog yn weladwy ar BOB gweithfan ar y penbwrdd ai peidio."", 'en': 'Specifies whether the sticky notes are visible on ALL workspaces on the desktop, or not.'}"
"{'cy': 'SCSI', 'en': 'SCSI'}"
"{'cy': ""Mae &quot;{0}quot; wedi dirprwyo'r cyfarfod. Ydych chi am ychwanegu'r dirprwy &quot;{1}quot;?"", 'en': ""'{0}' has delegated the meeting. Do you want to add the delegate '{1}'?""}"
"{'cy': 'Analluogi Ail Sgan Chwilio Cyflym', 'en': 'Disable Quick Search Second Scan'}"
"{'cy': 'Gosodiad Rhagosod', 'en': 'Default'}"
"{'cy': 'Lled:', 'en': 'Width:'}"
"{'cy': 'Ellensburg', 'en': 'Ellensburg'}"
"{'cy': 'Rhedeg ""%s"" ar unrhyw eitem ddewisedig', 'en': 'Run ""%s"" on any selected items'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': ""Mae gennych dystysgrifau sy'n adnabod y bobl yma:"", 'en': 'You have certificates on file that identify these people:'}"
"{'cy': 'Ffeil', 'en': 'File'}"
"{'cy': 'Trelew', 'en': 'Trelew'}"
"{'cy': 'Eraill', 'en': 'Other'}"
"{'cy': 'Mae pennawd {0} y neges wedi ei gam-ffurfio a methwyd ei brosesu. Pennawd: {1}', 'en': 'The {0} header of this message is malformed and could not be processed. Header: {1}'}"
"{'cy': ""A oes angen gofyn caniatâd cyn symud ffeiliau i'r sbwriel"", 'en': 'Whether to ask for confirmation when deleting files, or emptying Trash'}"
