translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Sluit hierdie speletjie af', 'en': 'Quit this game'}"
"{'af': 'Sommige informasie is tekort.', 'en': 'Some information is missing.'}"
"{'af': 'Slegs die stam wil gdm laat loop', 'en': 'Only root wants to run GDM'}"
"{'af': 'E-poslys', 'en': 'Email List'}"
"{'af': '_Keuses', 'en': 'O_ptions'}"
"{'af': 'het oor â\x80\x99n aansoek om hernuwing van sodanige individuele lisensie.', 'en': 'decision on an application for renewal of such individual licence.'}"
"{'af': 'Nee Onderwerp', 'en': 'No Subject'}"
"{'af': ""Laai nog 'n dokument"", 'en': 'Failed to print document'}"
"{'af': 'Sagteware bekyker', 'en': 'Software Log Viewer'}"
"{'af': 'CiceroCity in Spain', 'en': 'Cáceres'}"
"{'af': ""Die lêer is nie 'n tar.gz of 'n tar-argief nie"", 'en': 'File not a tar.gz or tar archive'}"
"{'af': 'Comment', 'en': 'Kate Session Applet'}"
"{'af': 'Anton, waarom is jy terug in Baltimore?', 'en': 'Anton... what are you doing back in Baltimore?'}"
"{'af': 'DB- 208 (3 Laaie)', 'en': 'DB-208 (3 Trays)'}"
"{'af': 'Steek wegNAME OF TRANSLATORS', 'en': '& Help'}"
"{'af': 'Netwerkgrafiek se agtergrondkleur', 'en': 'Network graph background color'}"
"{'af': 'U hoor nog van ons.', 'en': ""You'll be hearing from us.""}"
"{'af': 'Geen wenk tans beskikbaar nie', 'en': 'No hint available right now'}"
"{'af': 'Inprop vir toeganklikheidsleutelbord', 'en': 'Accessibility keyboard plugin'}"
"{'af': ""Kopieer die kontakte van die gekose gids in 'n ander gids in"", 'en': 'Copy the contacts of the selected address book to another'}"
"{'af': 'Hier kan jy kies of die inhou van die Meta sleutel of Alt sleutel jou sal toelaat om die volgende aksies uit te voer.', 'en': 'Here you select whether holding the Meta key or Alt key will allow you to perform the following actions.'}"
"{'af': 'Afrika/Dar_es_Salaam', 'en': 'Africa/Dar_es_Salaam'}"
"{'af': 'Interpolasie :', 'en': 'Interpolation :'}"
"{'af': 'Wagwoord:', 'en': 'Password:'}"
"{'af': 'Grootte', 'en': 'Icon Size'}"
"{'af': 'Brazilië', 'en': 'Brazil'}"
"{'af': 'Wend aan verander sonder om te vra', 'en': 'Apply changes without asking'}"
"{'af': '(a) die tydsbestek en prosedures virâ\x80\x94', 'en': '(a) the time frame and procedures forâ\x80\x94'}"
"{'af': '%s: Kon nie beeldklas lees nie', 'en': '%s: Could not read Display Class'}"
"{'af': 'Poort:', 'en': 'Port:'}"
"{'af': 'Name', 'en': 'Fire Wheels'}"
"{'af': 'Skei Modus (Outo Skei)', 'en': 'Split Mode (Auto Split)'}"
"{'af': 'Me_ld af', 'en': '_Log Out'}"
"{'af': 'Wys een maand', 'en': 'Show one month'}"
"{'af': 'Unit suffix where units are days .', 'en': 'days'}"
"{'af': 'Deaktiveer', 'en': 'Deactivate'}"
"{'af': 'Dis onmenslik', 'en': ""It's inhuman.""}"
"{'af': 'Kan nie lêer hernoem nie - lêernaam bestaan reeds', 'en': ""Can't rename file, filename already exists""}"
"{'af': 'City in North Dakota USA', 'en': 'New Rockford'}"
"{'af': 'Asseblief, here.', 'en': 'Gentlemen!'}"
"{'af': 'Verstek Gids', 'en': 'Rename'}"
"{'af': 'Jy belowe maklik, Inger', 'en': ""You're good at making promises, Inger.""}"
"{'af': 'Ln( 0. 8) gelyk aan - 0. 22314355', 'en': 'ISPMT(0.1; 1; 3; 8000000) equals -533333'}"
"{'af': 'Deens', 'en': 'Danish'}"
"{'af': 'Litium-ioon', 'en': 'Lithium Ion'}"
"{'af': 'Jy het niks hier verloor nie!', 'en': 'You have no business here!'}"
"{'af': 'Gevorderde', 'en': 'Advanced'}"
"{'af': ""Ek dink elkeen het 'n bestemming, myne is om bier te drink"", 'en': 'I think everything is about the destiny. Mine is to drink beer.'}"
"{'af': 'Kleur:', 'en': 'Close'}"
"{'af': 'Aansoekprosedure', 'en': 'Application procedure'}"
"{'af': 'Bron string', 'en': 'Source string'}"
"{'af': ""Middag: Saturn' s moon Rheas"", 'en': 'Dione'}"
"{'af': 'Jy het jou lewe vermors deur om in my pad!', 'en': ""You've wasted your life by getting in my way!""}"
"{'af': ""%s het hoegenaamd geen doel nie. Dit neem slegs skyfspasie en programboutyd in beslag, en wanneer dit laai neem dit ook kosbare paneelruimte en geheue op. Indien enige iemand dit gebruik, stuur hom onmiddellik vir 'n psigiatriese ondersoek."", 'en': '%s has no use what-so-ever. It only takes up disk space and compilation time, and if loaded it also takes up precious panel space and memory. Anybody found using it should be promptly sent for a psychiatric evaluation.'}"
"{'af': ""Die duur van 'n spel in sekondes (0 vir geen limiet)"", 'en': 'The duration of a game in seconds (0 for no limit)'}"
"{'af': 'He, laat haar met rus.', 'en': 'Hey. Leave her alone, man.'}"
"{'af': 'Stelselmonitor', 'en': 'System Monitor'}"
"{'af': 'Gids soeklys na die uitvoerbare', 'en': 'Path to the executable'}"
"{'af': 'Hoof ontwikkelaar', 'en': 'Core developer'}"
"{'af': 'Jy het %s gekies vir hierdie sessie, maar die verstekstelling is %s. Wil jy %s die verstek maak vir toekomstige sessies?', 'en': 'You have chosen %s for this session, but your default setting is %s.'}"
"{'af': 'My suster is mooier', 'en': 'My sister is more beautiful.'}"
"{'af': 'Kunstenaar / Album', 'en': 'Artist / Album'}"
"{'af': 'Begin', 'en': 'Up'}"
"{'af': 'Ja...', 'en': 'Yes...'}"
"{'af': 'Dit is... Die man staan hier, weet jy?', 'en': ""It's... the guy was standing right here, you know?""}"
"{'af': 'Onderste totaal', 'en': 'Lower Total'}"
"{'af': 'Wie kies jy?', 'en': 'Huh? Who do you pick?'}"
"{'af': 'f- Block', 'en': 'f-Block'}"
"{'af': 'Koffice KomponentName', 'en': 'Presentation Variables'}"
"{'af': 'Hoofkieslys', 'en': 'Main Menu'}"
"{'af': '%s: kan nie vurk nie', 'en': '%s: cannot fork'}"
"{'af': '%s is Vry Sagteware; u kan dit herversprei en/of wysig onderhewig aan die bepalings van die GNU Algemene Publieke Lisensie soos gepubliseer deur die Stigting vir Vry Sagteware; óf weergawe %d van die lisensie, óf (indien u verkies) enige latere weergawe.', 'en': '%s is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version %d of the License, or (at your option) any later version.'}"
"{'af': 'Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.', 'en': 'This provided valuable insight into the challenges in local government.'}"
"{'af': 'MonoDevelop', 'en': 'MonoDevelop'}"
"{'af': 'Sweedse kroon', 'en': 'Swedish Krona'}"
"{'af': 'ZERO_ COUPON( gesig waarde; tempo; jare)', 'en': 'ZERO_COUPON(face value; rate; years)'}"
"{'af': 'Skep Nuwe Boekmerk Kabinet', 'en': 'Create New Bookmark Folder'}"
"{'af': 'Geen definisies gevind nie', 'en': 'No definitions found'}"
"{'af': 'Verwyder die viere', 'en': 'Remove the fours'}"
"{'af': 'Kleur Kieser', 'en': 'Color per particle'}"
"{'af': 'KnodeComment', 'en': 'Kopete Chat Window'}"
"{'af': 'Die wydte van die hoofvenster in beeldpunte.', 'en': 'Width of the window in pixels'}"
"{'af': 'QShortcut', 'en': 'Hot Links'}"
"{'af': 'K_arakterenkodering', 'en': 'Ch_aracter Encoding'}"
"{'af': '_Sluit af', 'en': '_Quit'}"
"{'af': 'Gebruik:', 'en': 'Usage:'}"
"{'af': 'Wagwoord', 'en': 'Server URL :'}"
