translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Geen aksie: soos jy dalk skat, niks gebeur! Venster lys kieslys: \'n kieslys te wys alle vensters op alle virtuele werkskerms spring begin. jy kan kliek op die werkskerm naam na wissel na wat werkskerm, van op\' n Venster naam na verskuiwende fokus na wat Venster, omskakeling werkskerms as nodige, en herstel die Venster as dit is weg gesteekte. weg gesteekte van geminimeer vensters word verteenwoordig met hulle name in aanhalingstekens. werkskerm kieslys: \'n konteks kieslys vir die werkskerm spring begin. Onder ander dinge, hierdie kieslys het opsies vir konfigurering van die vertoon, sluit van die skerm, en afteken uit van Kde. Aansoek kieslys: die ""K"" kieslys spring begin. hierdie dalk wees bruikbare vir vinnig toegang te kry tot programme as jy hou van na hou die paneel (asook bekend as ""Kicker"") weg gesteekte van besigtig.', 'en': 'No action Window list menu: a menu showing all windows on all virtual desktops pops up. You can click on the desktop name to switch to that desktop, or on a window name to shift focus to that window, switching desktops if necessary, and restoring the window if it is hidden. Hidden or minimized windows are represented with their names in parentheses. Desktop menu: a context menu for the desktop pops up. Among other things, this menu has options for configuring the display, locking the screen, and logging out of KDE. Application menu: the ""K"" menu pops up. This might be useful for quickly accessing applications if you like to keep the panel hidden from view.'}"
"{'af': 'Maak nota toe', 'en': 'Close note'}"
"{'af': '_12 uur (vm./nm.)', 'en': '_12 hour (AM/PM)'}"
"{'af': 'Gaan nou!', 'en': 'Go away.'}"
"{'af': 'in proses', 'en': 'days'}"
"{'af': 'Kalender', 'en': 'Calendar'}"
"{'af': 'Soek volgens lêernaam', 'en': 'Search by file name'}"
"{'af': 'Constellation name (optional)', 'en': 'WEAVING GIRL'}"
"{'af': 'Dataskyf (%s)', 'en': 'Data disc (%s)'}"
"{'af': ""Druk 'p' om voort te gaan"", 'en': ""Press 'p' to unpause""}"
"{'af': ""Gryp na 'n wagty_d van"", 'en': 'Grab after a _delay of'}"
"{'af': 'Ongeldige Lêernaam versoekte. Skema kan nie wees opgeneem.', 'en': 'Invalid filename requested. Scheme cannot be recorded.'}"
"{'af': '- Hoër!', 'en': '- Higher!'}"
"{'af': 'Ek sou verseker baie gelukkiger gewees het', 'en': 'I sure would have been much happier.'}"
"{'af': 'Asseblief Kies Lêer', 'en': 'Please Choose File'}"
"{'af': '_Bestuurder:', 'en': '_Manager:'}"
"{'af': 'PathLengthExceeded', 'en': 'PathLengthExceeded'}"
"{'af': 'Comment', 'en': 'Current Application Control'}"
"{'af': 'Spreek vir jouself.', 'en': 'Speak for yourself.'}"
"{'af': 'En waarom ek hierheen gekom het.', 'en': 'And why I came to the provinces.'}"
"{'af': 'Paletinskrywing', 'en': 'Palette entry'}"
"{'af': '""want ek het die hiernamaals al besoek deur u musiek.""', 'en': '""I have already visited the beyond in your music.""'}"
"{'af': 'Stoorplek :', 'en': 'Repository :'}"
"{'af': 'Soute', 'en': 'Tables'}"
"{'af': 'PauseCoptic month 3 - ShortName', 'en': 'Par'}"
"{'af': 'Datum in statusbalk', 'en': 'Date in statusbar'}"
"{'af': 'Verander sleutelbord uitleg.', 'en': 'KTouch keyboard editor'}"
"{'af': 'Toe, kom nou!', 'en': 'Well. How about it!'}"
"{'af': 'Vou Alle Gidse toe', 'en': 'Collapse & All Folders'}"
"{'af': 'Skuif boodskappe', 'en': 'Quote characters'}"
"{'af': 'Swaziland', 'en': 'Swaziland'}"
"{'af': 'Bordgrootte:', 'en': 'Board size:'}"
"{'af': 'Die mooi jas!', 'en': 'The fine coat!'}"
"{'af': 'Sertifikaat Bestuurder... Start of warning message.', 'en': 'certificate'}"
"{'af': 'Grepe In', 'en': 'Bytes In'}"
"{'af': 'Alle lêers moet geanaliseer word om dié taak te voltooi.', 'en': 'All files need to be analysed to complete this operation.'}"
"{'af': 'Gekies natuurlik is alreeds op natuurlik lys .', 'en': 'Chosen course is already on course list .'}"
"{'af': ""- Ons het 'n video bylae."", 'en': ""We've got a video attached.""}"
"{'af': 'Open', 'en': 'Open'}"
"{'af': 'Kontaklys se lede', 'en': 'Contact List Members'}"
"{'af': 'Vee Uit', 'en': 'Clone Theme'}"
"{'af': ""Lêer is nie 'n geldige .desktop-lêer nie"", 'en': 'File is not a valid .desktop file'}"
"{'af': 'Norm', 'en': 'NORM'}"
"{'af': 'Dinsdagfull weekday name', 'en': 'Tuesday'}"
"{'af': 'Swart dame skuif van %1$s na %2$s', 'en': 'Black queen moves from %1$s to %2$s'}"
"{'af': 'Konnekteer na Bediener ...', 'en': 'Connect to Game ...'}"
"{'af': 'Swart dame skuif van %1$s na %2$s', 'en': 'Black queen moves from %1$s to %2$s'}"
"{'af': 'WEB- Vertaler ( http : // kde. af. org. za) EMAIL OF TRANSLATORS', 'en': 'No OpenGL support'}"
"{'af': 'Kon nie die hulplêer vir Cheese oopmaak nie', 'en': 'Unable to open help file for Cheese'}"
"{'af': ""Meneer, drink dit, jy's swak"", 'en': ""Sir, drink this. You're weak.""}"
"{'af': 'Open Volu_mebeheer', 'en': 'Open Volu_me Control'}"
"{'af': 'Die alarm boodskap@ option: check', 'en': 'Show & Alarm Times'}"
"{'af': 'Kies Sertifikaat Lêer', 'en': 'Certifying other Certificates'}"
"{'af': 'Sakrekenaar', 'en': 'Calculator'}"
"{'af': 'Thomas LÃ¼bking', 'en': 'Thomas LÃ¼bking'}"
"{'af': 'Herstel ou opsies', 'en': 'Reset old options'}"
"{'af': ""Vervang die letter wat geraai moet word met die karakter '_'."", 'en': ""Replace the letter to guess by the character '_'.""}"
"{'af': 'Teksredigeerder', 'en': 'Text Editor'}"
"{'af': 'Vou gesprekslyn uitView - &gt;', 'en': 'Hide'}"
"{'af': ""Begin 'n nuwe veelspeler-netwerkspeletjie"", 'en': 'Start a new multiplayer network game'}"
"{'af': 'Verklein venster', 'en': 'Use window title'}"
"{'af': 'Agenda besigtig agtergrond kleur :', 'en': 'Agenda view uses resource colors'}"
"{'af': '_Sluit af', 'en': '_Quit'}"
"{'af': 'Videogesels', 'en': 'Video Chat'}"
"{'af': 'Laat XScreenSaver loop by aanmelding', 'en': 'Enable housekeeping plugin'}"
"{'af': '_Inligtingstipe:', 'en': '_Information type:'}"
"{'af': 'Sluit die huidige lêer', 'en': 'Close the current file'}"
"{'af': 'Gebruik super veilige skuiwe. Die speler word gewaarsku wanneer daar geen veilige skuif is nie en die enigste keuse is om te teleporteer.', 'en': 'Use super safe moves. The player is alerted when there is no safe move and the only option is to teleport out.'}"
"{'af': '""Dit was ´n plek waar om in ander woonbuurte te woon, beteken het dat jy veiligheid en sekuriteit geniet het, want om veilig te wees was om beskerm te wees deur hoë mure, geëlektrifiseerde heinings, waghonde, polisiepatrollies en militêre regimente wat gereed was om diegene te beskerm wat ons meesters was, met gewere en tenks en vliegtuie wat die dood sou laat neerreën op diegene wat die meesters se vrede versteur ...', 'en': '“It was a place in which to live in other neighbourhoods was to enjoy safety and security because to be safe was to be protected by high walls, electrified fences, guard dogs, police patrols and military regiments ready to defend those who were our masters, with guns and tanks and aircraft that would rain death on those who would disturb the peace of the masters…'}"
"{'af': ""Die aangevraagde toestel kan nie deurgeblaai word nie. Die fout is '%s'."", 'en': ""The requested device cannot be browsed, error is '%s'""}"
"{'af': 'radio-spyskaart-item', 'en': 'radio menu item'}"
"{'af': 'Verander ...', 'en': 'Change ...'}"
"{'af': 'Toegemaakte venster val in stukke uitmekaarName', 'en': 'Make windows smoothly fade in and out when they are shown or hidden'}"
"{'af': 'Dayofyear( jaar; maand; datum )', 'en': 'DAYOFYEAR(year ; month ; date )'}"
"{'af': 'Biep wanneer boodskap is vertoon@ info: whatsthis', 'en': '%1: the message is displayed silently.'}"
"{'af': 'Knibbels kon nie vlaklêer laai nie: %s Kontroleer die Knibbels-installasie', 'en': ""Nibbles couldn't load level file: %s Please check your Nibbles installation""}"
"{'af': 'Horlosie', 'en': 'Clock'}"
"{'af': 'Cowbell musiekorganiseerder', 'en': 'Cowbell Music Organizer'}"
"{'af': 'Skoonmaak van % 1 het gefaal : % 2', 'en': 'Clearing of %1 failed : %2'}"
"{'af': 'Klank OpnemerName', 'en': 'Audio Recorder'}"
"{'af': 'Instellings vir streek en taal', 'en': 'Region and Language Settings'}"
"{'af': 'En as jy ook so-iets moet doen en by die volgende..', 'en': 'Let the boy go, Hanna. An order is an order.'}"
"{'af': '_Speletjie', 'en': '_Game'}"
"{'af': 'Nie gekies Alle Kind Prosesse', 'en': 'Unselect All Child Processes'}"
"{'af': 'Staat Styl...', 'en': 'Change Sheet Properties'}"
"{'af': '%s-tipe', 'en': '%s type'}"
"{'af': 'Solomon Eilande', 'en': 'Solomon Islands'}"
"{'af': 'Comment', 'en': 'Box Switch'}"
"{'af': ""Aktiveer hierdie opsie as jy wil hÃª dat die stelsel trollie ' n haakplek vir jou program moet verskaf ."", 'en': 'Check this option if you want to have a system tray handle for your application .'}"
"{'af': 'Sertifikaat Genereering', 'en': 'Decrypt file(s)'}"
"{'af': 'Data', 'en': 'Data'}"
"{'af': '_Werkinterval duur:', 'en': '_Work interval lasts:'}"
"{'af': 'Herbenaam Beeld ... rotate image 90 degrees to the right', 'en': 'Shear Image ...'}"
"{'af': 'Deb Statistiek', 'en': 'DEB Stats'}"
"{'af': 'Keuring vir die huidige snit : 1', 'en': 'Rate Current Track : 1'}"
"{'af': 'Hoe is die periodieke tabel van elemente gerangskik?', 'en': 'Display the atomic mass in the PSE'}"
"{'af': 'Soek tans lêer', 'en': 'Searching for file'}"
"{'af': 'Besigtig Tipe', 'en': 'View Type'}"
"{'af': 'Volgende', 'en': 'Next'}"
"{'af': 'Maak oop', 'en': 'Open'}"
"{'af': '- Ek het haar morfien gegee', 'en': '- I gave her morphine.'}"
"{'af': 'GenericName', 'en': 'Jiggle and Wiggle that Shape!'}"
"{'af': 'WEB- Vertaler ( http : // kde. af. org. za) EMAIL OF TRANSLATORS', 'en': 'Preview map :'}"
"{'af': 'Bedienerinligting', 'en': 'Server Information'}"
"{'af': 'Die aantal gevolgde skakels is beperk en die eintlike lêer kon nie binne hierdie beperking gevind word nie.', 'en': 'The number of followed links is limited and the actual file could not be found within this limit.'}"
"{'af': 'Kas sensitief soektog', 'en': 'Case sensitive search'}"
"{'af': 'God het haar gemaak soos sy is, sy het ander gawes', 'en': 'God made her as she is. She has her gifts.'}"
"{'af': 'Die woord of frase om in die dokument te vind', 'en': 'The word or phrase to find in the document'}"
"{'af': 'Die %s-hulper is nie geïnstalleer nie.', 'en': 'The %s utility is not installed.'}"
"{'af': 'Kom, saam met my', 'en': 'Come, follow me.'}"
"{'af': 'Skuif vensters na huidige werkruimte wanneer hulle onverklein word', 'en': 'Move windows to current workspace when unminimized'}"
"{'af': 'Kies Vervalde Snitte Om Te Skrap', 'en': 'Select Stale Tracks To Delete'}"
"{'af': 'Pas maar op, Lois.', 'en': 'You better watch out, Lois.'}"
"{'af': 'Desimale simbool :', 'en': 'Decimal symbol :'}"
"{'af': 'Verander die klankvolume', 'en': 'Adjust the sound volume'}"
"{'af': 'Stoor Sessies Profiel...', 'en': 'Manage Profiles...'}"
