translation
"{'en': 'You see the grand mosque?', 'ro': 'Vezi marea moschee?'}"
"{'en': 'I had many drinks last night and I was so hung out this morning.', 'ro': 'Am băut atât de mult azi noapte şi am fost atât de mahmur azi dimineaţă!'}"
"{'en': ""That's right... you're right!"", 'ro': 'Aşa e, ai dreptate !'}"
"{'en': ""You don't want to be a silly boy."", 'ro': 'Nu-ti place sa fii un baiat ascultator?'}"
"{'en': 'I just had a nice talk with your mother-in-law.', 'ro': 'Am avut o mică discuţie cu soacră-ta.'}"
"{'en': 'Milk tea, tea and coffee mix, anything.', 'ro': 'Lapte cu ceai, ceai şi capucino, orice.'}"
"{'en': ""- Marvin's there."", 'ro': '- Mă duc, dar e Marvin acolo.'}"
"{'en': ""That's comforting, seeing that I'm not paying you to investigate me."", 'ro': 'Este linistitor. Vezi ca nu platesc sa ma investighezi.'}"
"{'en': ""It's gonna pay for my operation. And when I come back a new woman,"", 'ro': 'După ce îmi voi plăti operaţia, după ce mă voi întoarce transformată,'}"
"{'en': ""- I'd say about 60 feet."", 'ro': '- Aş spune în jur de 18 metri.'}"
"{'en': ""Excuse me, I'm having a conversation here."", 'ro': '- Scuze, port o conversaţie.'}"
"{'en': ""He didn't say nothing like that to me."", 'ro': 'Mie nu mi-a spus nimic de genul ăsta.'}"
"{'en': ""It's good... seeing you again."", 'ro': 'E bine că ne-am văzut iar.'}"
"{'en': ""Just look me in the eye and say it wasn't you, then you're free to go."", 'ro': '- Doar priveşte-mă în ochi şi spune-mi că n-ai fost tu, apoi eşti liber să pleci.'}"
"{'en': '-Oh, no thanks.', 'ro': '- Nu, multumesc.'}"
"{'en': 'Woman driver.', 'ro': 'Femeia şofer!'}"
"{'en': ""Not that that's any... measure of our lives."", 'ro': 'Nu că asta ar fi măsura vieţilor noastre.'}"
"{'en': 'DO YOU THINK', 'ro': 'CREZI CA'}"
"{'en': '- Another Shirley Temple.', 'ro': '- Încă un ""Shirley Temple"".'}"
"{'en': ""I've always been Swim Teacher Willie and I always will be!"", 'ro': 'Mereu am fost Profesorul de Înot Willie şi mereu o să fiu!'}"
"{'en': ""Ivica Kostelic of Croatia won the men's World Cup slalom in Italy."", 'ro': 'Ivica Kostelic din Croaţia a câştigat proba de slalom masculin din cadrul Campionatului Mondial din Italia.'}"
"{'en': 'Johnny, calm down.', 'ro': 'Johnny, calmează-te.'}"
"{'en': 'That and that, which also makes sense of these two receipts.', 'ro': 'Au o legătură aceste două chitanţe.'}"
"{'en': 'He created works of astonishing beauty including the Mona Lisa the most famous painting in the world.', 'ro': 'El a creat opere de o frumuseţe uimitoare inclusiv Mona Lisa pictura cele mai renumite din lume.'}"
"{'en': 'Like, a feast in our honor.', 'ro': 'Un banchet în cinstea noastră.'}"
"{'en': ""Miss Schafer, Carolin's nanny and Carolin."", 'ro': 'Dor de Schafer, bona Carolin și Carolin.'}"
"{'en': '- Give me that bag, Andre. - AndreWhy do you call me Andre?', 'ro': '- Dă-mi geanta, André.'}"
"{'en': 'She can be coming and going at the same time.', 'ro': 'Poate să vină şi să plece în acelaşi timp.'}"
"{'en': 'Mr. Sterling. - Good news, I hope.', 'ro': 'D-le Sterling... veşti bune, sper.'}"
"{'en': ""- No, I don't like him."", 'ro': '- Nu, nu-mi place de el.'}"
"{'en': 'Poor, pathetic bastard.', 'ro': 'Ticălos patetic.'}"
"{'en': 'Beyond the show, like what we talked about.', 'ro': 'Pe lângă emisiune, despre ce am discutat noi.'}"
"{'en': ""(CHUCKLES) That's a lot of juice."", 'ro': 'Cam multe cabluri.'}"
"{'en': ""But, by golly, you're gonna find out soon enough."", 'ro': 'Dar, la naiba, o sa afli asta cit de curind.'}"
"{'en': 'Jordan, look at me.', 'ro': 'Jordan, uită-te la mine.'}"
"{'en': ""- Nirvana at Lee's?"", 'ro': ""Nirvana la Lee's?""}"
"{'en': 'You did the right thing, Kitty.', 'ro': 'Ai făcut ceea ce trebuia, Kitty.'}"
"{'en': 'We run interdiction exercises around that spot.', 'ro': '- Mai facem exercitii în acea zonă.'}"
"{'en': ""They dead already, ain't they?"", 'ro': 'Ei au murit deja, nu-i așa?'}"
"{'en': ""The same people who've been cleaning up after you."", 'ro': 'Aceiaşi oameni care au făcut curăţenie după tine.'}"
"{'en': 'Make sure they get a good view of the dogs.', 'ro': 'Ai grijă să se uite bine la câini.'}"
"{'en': 'He must be shy.', 'ro': 'E timid.'}"
"{'en': 'Dax to Worf. Computer, locate Commander Worf. Commander Worf is in his quarters.', 'ro': 'D-le Worf, vreau să-mi spui de ce n-ar trebui să te pun în primul transport care pleacă de aici ?'}"
"{'en': ""Oh, I've done that one a lot."", 'ro': 'Am făcut asta de multe ori.'}"
"{'en': '* In letters that would soar *', 'ro': 'Cu litere care s-ar avânta'}"
"{'en': ""- I don't have a 10:00."", 'ro': '- Nu am întâlnire la 10.'}"
"{'en': ""Between us, I think someone made him do it, but it's just a hunch."", 'ro': 'Între noi, cred că cineva la făcut să o facă, dar aceasta este doar o bănuială.'}"
"{'en': 'What exactly did he vandalize?', 'ro': 'Ce anume a vandalizat? De ce sunteti asa de sigur ca a fost el?'}"
"{'en': 'How will this affect your reelection campaign?', 'ro': 'Cum va afecta asta campania dvs. ?'}"
"{'en': ""- Wait, I'lI help you."", 'ro': '- Stai, te voi ajuta.'}"
"{'en': 'It never changes. - At least you know what I mean.', 'ro': 'Era prima lui vizionare de film în casa producătorului, si era un film bun.'}"
"{'en': '- How many, Kara?', 'ro': '- Cât de multe, Kara?'}"
"{'en': 'Bartola and Pagnac.', 'ro': 'Bartola şi Pagnac.'}"
"{'en': 'Call me Danno.', 'ro': 'Spune-mi Danno.'}"
"{'en': '7517 Nicolae Guta - Ea e tot ce vrea inima 2014 (Cd Originala) - mp3 manele 550', 'ro': '2457 Nicolae Guta - Ea e tot ce vrea inima 2014 (Cd Originala) - mp3 manele 549'}"
"{'en': 'But, oh, Golly... gee! Damn!', 'ro': 'Dumnezeule mare!'}"
"{'en': ""I'm sure they've had their ups and downs, but it's only made them stronger."", 'ro': 'Sunt sigură că au avut suişuri şi coborâşuri, dar asta i-a făcut mai puternici.'}"
"{'en': 'Look at my terrible form.', 'ro': 'Priveşte la stilul meu groaznic.'}"
"{'en': 'You go, ""What\'s up, little man?', 'ro': 'Tu spui, ""Ce faci, micuţule?'}"
"{'en': 'Do you think we should instantly be able to insert a relationship?', 'ro': 'Crezi ca ar trebui sa fim in stare sa inseram o relatie in viata noastra?'}"
"{'en': ""Yes.Let's go,dad.Let's go."", 'ro': 'Da.Sa mergem,tata.Sa mergem.'}"
"{'en': ""-l'm out of my parent's house."", 'ro': '-Mă mut din casa părinţilor mei.'}"
"{'en': '- We have electrical tape, right?', 'ro': 'Avem banda izolantă, nu ?'}"
"{'en': ""It feels like, there's something here and-"", 'ro': 'E ca si cand.. ceva ar fi acolo...'}"
"{'en': 'You did, you had to.', 'ro': 'Te-ai întors, aşa trebuia.'}"
"{'en': 'But you could end it in the next 30 seconds.', 'ro': 'Dar tu ai putea să o închei în următoarele 30 de secunde.'}"
"{'en': 'Katrelle Kennedy?', 'ro': 'Katrell Kennedy ?'}"
"{'en': 'To make something every person in the world would want - electric light.', 'ro': 'Ca sa construiasca ceva ce orice persoana din lume isi dorea - lumina electrica.'}"
"{'en': ""It's totally all right."", 'ro': 'Este total în regulă.'}"
"{'en': '- To hurt themselves? - Why not?', 'ro': 'Ca sa fie raniti De ce nu?'}"
"{'en': ""In fifty years, will anyone know what a candle is'!"", 'ro': 'În cincizeci de ani, oricine va şti ce este o lumânare.'}"
"{'en': ""FBI's already on it."", 'ro': 'FBI se ocupă deja de situaţie.'}"
"{'en': 'Well, so do I, and I came up with a few juicy tidbits about you, Renee.', 'ro': 'La fel şi eu, şi am venit cu nişte informaţii destul de interesante despre tine, Renee.'}"
"{'en': 'A poor devil?', 'ro': 'Un diavol sărac?'}"
"{'en': 'Jorge Mateo Nieto?', 'ro': 'Jorge Mateo Nieto?'}"
"{'en': '""They accuse WAZ of attempting to reduce the quality by cutting the coverage of political issues and space for editorial comment, as well as giving daily instructions on who not to criticise,"" the International Federation of Journalists said in a 17 September press release.', 'ro': '""Aceştia acuză WAZ de tentativa de a reduce calitatea prin diminuarea acoperirii chestiunilor politice şi a spaţiului dedicat editorialelor, precum şi prin transmiterea zilnică a instrucţiunilor privind persoanele care nu trebuie criticate"", a declarat Federaţia Internaţională a Jurnaliştilor într-un comunicat de presă emis în 17 septembrie.'}"
"{'en': '- What?', 'ro': '- Ce?'}"
"{'en': 'Mr. Williamson, arrange for a guide, straight away.', 'ro': 'Dle Williamson, caută un ghid, imediat.'}"
"{'en': 'I know the fucking future, douche bag.', 'ro': 'Cunosc afurisitul de viitor, cretinule.'}"
"{'en': ""So why don't you drop this invisible man routine and let me see who I'm talking to."", 'ro': 'Aşa că lasă şmecheriile de om invizibil şi permite-mi să văd cu cine vorbesc.'}"
"{'en': '[ Warbling ] Whoa!', 'ro': '[Ciripind] Whoa!'}"
"{'en': '- They is always at it. - Argh...', 'ro': 'Mereu se ajunge acolo.'}"
"{'en': 'Is this, um...', 'ro': 'Este, um ...'}"
"{'en': 'Mona knew a lot of things, about me, a lot of things about my friends.', 'ro': 'Mona a cunoscut o mulțime de lucruri, despre mine, o mulțime de lucruri despre prietenii mei.'}"
"{'en': ""Where's Lomunno?"", 'ro': 'Unde este Lomunno ?'}"
"{'en': ""You don't wanna pay him off, that's fine."", 'ro': 'Dacă vrei să-l faci să plătească, cum vrei tu.'}"
"{'en': 'Can I get a vodka cran, please?', 'ro': 'Poţi să îmi dai o vodcă, te rog?'}"
"{'en': ""That is if you don't get killed today."", 'ro': 'Dacã nu mori azi, cumva.'}"
"{'en': 'Portrait of a modern human life.', 'ro': 'Un portret al vieţii moderne a omului.'}"
"{'en': 'Yes, I thought your study of Kurlan artefacts was done.', 'ro': 'Într-adevăr. Credeam că ai terminat de mult studierea artefactelor kurlane.'}"
"{'en': 'Yes. Soon the Dark Overlords will engulf the Earth.', 'ro': 'Curând, Lorzii Întunericului vor devora Pământul.'}"
"{'en': 'Workers organized into competing gangs.', 'ro': 'Lucrătorii organizat in bande concurente.'}"
"{'en': ""I went down to the docks where he was workin', And he sees me, sees me walkin' up,"", 'ro': 'Am mers până la docuri, unde lucra, şi m-a văzut venind.'}"
"{'en': 'And they tied her up pretty good.', 'ro': 'Şi au pus-o la zid destul de bine.'}"
"{'en': 'Old man... thats a cool weapon!', 'ro': 'Bătrâne... Ce arma mişto ai!'}"
"{'en': 'Sky Van Der Veen.', 'ro': 'Sky Van Der Veen.'}"
"{'en': 'Seriously, I think whoever agrees with me should send us an e-mail or something.', 'ro': 'Serios, cred că toată lumea care mă aprobă ar trebui să ne trimită un e-mail sau ceva.'}"
"{'en': ""You think I'm some Kermit motherfucker now? Huh?"", 'ro': 'Crezi ca sunt Kermit, nenorocitule?'}"
"{'en': ""The disk just has just one file on it, it's--"", 'ro': 'Discheta are doar un fişier pe el. E...'}"
"{'en': 'And I never said we would.', 'ro': 'Şi niciodată n-am spus că ar fi.'}"
"{'en': '- Okay, can we not do the ""do you not remembers"" because I think we all remembers.', 'ro': '- Putem să nu mai facem fazele cu "" nu îţi aduci aminte "" pentru că toţi ne amintim.'}"
"{'en': 'Good job, Mr. Kent.', 'ro': 'Bine lucrat, dle Kent.'}"
"{'en': 'Go ahead. Hurry. Run.', 'ro': 'Grăbiţi-vă.'}"
"{'en': ""So I'll rip your clothes off and give you a good seeing to."", 'ro': 'Am sa`ti sfârtec hainele si`ti dau ceea ce meriti.'}"
"{'en': ""I don't see why we can't have some sense of community."", 'ro': 'De ce nu dăm dovadă de putin spirit civic?'}"
"{'en': 'Reggie served the best pie in all of Brooklyn.', 'ro': 'Reggie a servit cea mai bună plăcintă în toate din Brooklyn.'}"
"{'en': 'Really?', 'ro': 'Serios?'}"
"{'en': ""And your mystery caller didn't say anything you could go on?"", 'ro': 'Şi clientul tău misterios ţi-a spus ceva ce poate fi folosit?'}"
"{'en': 'Um, as far as do better, I would love to see her take naps.', 'ro': 'John, ce-ar putea Twila să facă mai bine?'}"
"{'en': 'Sit down when you have a minute.', 'ro': 'Stai jos când ai un minut liber.'}"
"{'en': ""It's a coffee machine."", 'ro': 'E un aparat pentru cafea.'}"
"{'en': 'And Vic, on 61.', 'ro': 'Şi Vic, pe 61.'}"
"{'en': ""Not that she don't enjoy being wet, but she likes to have her bottom patted."", 'ro': 'Nu că nu i-ar place să fie udă, dar îi place să fie bătută la fund.'}"
"{'en': 'Come on, Gig.', 'ro': 'Haide, Gig.'}"
"{'en': '- Kiss me good night.', 'ro': '- Saruta-ma de noapte buna.'}"
"{'en': 'Switch them.', 'ro': 'Tranfera-i!'}"
"{'en': '8599 Liviu Guta - Ce inima ai (Originala) - mp3 manele 962', 'ro': '3337 Liviu Guta - Ce inima ai (Originala) - mp3 manele 962'}"
"{'en': ""Where's Mr Maddox now?"", 'ro': 'Unde este d-ul Maddox acum?'}"
"{'en': 'Studying the psychological influence of uniforms on credibility.', 'ro': 'Studiez influenţa psihologică a credibilităţii uniformelor.'}"
"{'en': 'Oh, well, there you are.', 'ro': 'Ei bine, aici ești.'}"
"{'en': ""Let's go."", 'ro': 'Să mergem.'}"
"{'en': 'The new kid just got beat up by the redheaded girl.', 'ro': 'Noul baiat tocmai ce a luat bataie de la tipa roscata.'}"
"{'en': ""Tandang was capable of literally annihilating the other two tribes, so I'm disappointed that my tribe couldn't stay together and do what was tailor made for us to do."", 'ro': 'Tandang a fost capabil de-a anihila celelalte două triburi, aşa că-s dezamăgit că n-am rămas uniţi să facem ce trebuia să facem.'}"
"{'en': 'To brick!', 'ro': 'Pentru Brick şi pentru mine.'}"
"{'en': ""It's there to protect you and the baby soon to be inside you."", 'ro': 'Este pentru a te proteja pe tine şi copilul tău care va apărea în curând.'}"
"{'en': ""She wasn't going anywhere on her own."", 'ro': 'Nu se ducea singura nicaieri.'}"
"{'en': 'Our relationship is clearly more broken than I ever thought it was.', 'ro': 'Relaţia noastră scârţâie mai mult decât aş fi crezut.'}"
"{'en': ""The total bet amount is shown in the 'BET' box at the bottom of the game screen."", 'ro': 'Suma totală pariată este afişată la rubrica ""BET"" (Pariu) din partea de jos a ecranului de joc.'}"
"{'en': 'Eddie Quist is dead.', 'ro': 'Eddie Quist e mort.'}"
"{'en': 'Wrong piece of real estate, Fish.', 'ro': 'O piesă greşită, Fish.'}"
"{'en': '- Halloween or Christmas.', 'ro': 'De Halloween sau de Crăciun.'}"
"{'en': ""He says he's perverted, suspects him of rape."", 'ro': 'Zice că e pervers, îl suspectează de viol.'}"
"{'en': 'Would you mind, uh, waiting out on the porch for, like, two minutes?', 'ro': 'Te-ar deranja să aştepţi pe verandă vreo două minute?'}"
"{'en': 'This is the CDA. Come out slowly with the child in plain sight.', 'ro': 'Aici ADC. leşiţi încet, cu copilul la vedere.'}"
"{'en': ""Until you get unmarried, we're done!"", 'ro': 'Până nu te desparți de ea, s-a terminat cu noi.'}"
"{'en': 'I mean, I spent hours with him looking at houses.', 'ro': 'Adică, am petrecut ore întregi cu el, uitându-mă la case. Case goale.'}"
"{'en': 'Where are the life jackets?', 'ro': 'Unde sunt vesteIe de salvare ?'}"
"{'en': 'Thanks to the generosity of Dame Devin, dinner tonight will be a chance for you to get a taste of your future.', 'ro': 'Datorita generozitatii lui Dame Devin, cina din seara aceasta va fi o sansa de a va obtine un gust pentru viitor.'}"
"{'en': 'But all of them have the same target and will arrive, sooner or later, at the finish line.', 'ro': 'Dar ele au aceeaşi ţintă şi vor ajunge toate, fără îndoială, la linia de sosire, mai devreme sau mai târziu.'}"
"{'en': 'Bored? Bored?', 'ro': 'Să ne plictisim ?'}"
"{'en': '- We went to law school together.', 'ro': '- Am fost la facultatea de drept împreună.'}"
"{'en': 'Being chased by every policeman in the world!', 'ro': 'Politia din intreaga lume ar fi fost pe urmele noastre.'}"
"{'en': ""It's almost 11:00, and I haven't even had the pre-test yet."", 'ro': 'Este aproape ora 11 şi nici măcar nu am făcut testele pregătitoare.'}"
"{'en': 'Over where,bro?', 'ro': 'Aici unde, frate?'}"
"{'en': ""He's gonna be pumping gas in a few years."", 'ro': 'Va lucra la o benzinărie peste câţiva ani.'}"
"{'en': 'We never had it.', 'ro': 'Niciodata.'}"
"{'en': 'Alles was die machen ist ein Protokoll zu schreiben.', 'ro': 'Or să facă un raport şi-atât.'}"
"{'en': ""He'll demand you go with him, you say no."", 'ro': 'Va vrea să mergi cu el.'}"
"{'en': 'He also has a strong mind.', 'ro': 'Este de asemenea si foarte destept.'}"
"{'en': '- Meanwhile, back to your old system.', 'ro': '- Până atunci, treci la vechiul sistem.'}"
"{'en': 'But one night...', 'ro': 'Într-o seara...'}"
"{'en': 'Look, young men!', 'ro': 'Priviţi aici, băieţi!'}"
"{'en': 'The Ass-erole Shanty.', 'ro': 'Cur-serole Shanty.'}"
"{'en': ""Sixpeoplearedead includingtwoof therobbers andtwopeoplewerewounded inwhat'salreadybeingcalled theMelbourneCupMassacre."", 'ro': 'Au murit şase oameni inclusiv dintre jefuitori şi doi oameni au fost răniţi în ceea ce a numit Masacrul de la Cupa Melbourne.'}"
"{'en': ""Final offers for the two units of the former Electrica company were submitted in November by, respectively, Germany's E. ON and the Czech firm CEZ."", 'ro': 'Ofertele finale pentru cele două unităţi ale fostei societăţi Electrica au fost înaintate în noiembrie de firma germană E. ON şi firma cehă CEZ.'}"
